Item_Identifier,Item_Weight,Item_Visibility,Year,Outlet_Identifier,Item_Type,Item_MRP,MRP_Level,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Converted Sales
FDP16,18.6,0.039355947,17,OUT049,Frozen Foods,246.3802,Very_High,2,Tier 1,Supermarket Type1,7370.406,4.791
FDR22,19.35,0.01863822,7,OUT018,Snack Foods,110.2544,Medium,2,Tier 3,Supermarket Type2,1677.816,1.091
DRI13,15.35,0.020368186,14,OUT045,Soft Drinks,216.9508,Very_High,2,Tier 2,Supermarket Type1,3372.142592,2.192
FDS36,8.38,0.047078339,7,OUT018,Baking Goods,111.357,Medium,2,Tier 3,Supermarket Type2,1559.818073,1.014
DRL49,13.15,0.056418354,12,OUT035,Soft Drinks,142.4812,High,3,Tier 2,Supermarket Type1,2422.1804,1.574
FDV23,11.0,0.106435421,9,OUT017,Breads,125.7046,Medium,2,Tier 2,Supermarket Type1,2108.894754,1.371
FDR39,20.35,0.083393481,31,OUT027,Meat,180.6292,High,2,Tier 3,Supermarket Type3,4315.349567,2.805
DRL49,13.15,0.056658892,7,OUT018,Soft Drinks,143.9812,High,2,Tier 3,Supermarket Type2,2021.910669,1.314
NCS18,12.65,0.042203138,12,OUT035,Household,107.6938,Medium,3,Tier 2,Supermarket Type1,1855.867355,1.206
FDO56,10.195,0.045236996,9,OUT017,Fruits and Vegetables,116.3808,Medium,2,Tier 2,Supermarket Type1,2018.46163,1.312
NCJ18,12.35,0.164274416,14,OUT045,Household,119.8124,Medium,2,Tier 2,Supermarket Type1,2133.2232,1.387
FDU48,18.85,0.05544452,17,OUT049,Baking Goods,130.6284,Medium,2,Tier 1,Supermarket Type1,2188.633424,1.423
FDN09,14.15,0.034845668,29,OUT013,Snack Foods,242.7828,Very_High,1,Tier 3,Supermarket Type1,3167.8764,2.059
FDW49,19.5,0.082152451,31,OUT027,Canned,179.9002,High,2,Tier 3,Supermarket Type3,4119.3046,2.678
FDH34,8.63,0.031089367,12,OUT035,Snack Foods,187.1582,High,3,Tier 2,Supermarket Type1,3118.691119,2.027
NCK05,20.1,0.077079177,31,OUT027,Health and Hygiene,61.5536,Low,2,Tier 3,Supermarket Type3,918.804,0.597
FDM02,12.5,0.073849696,17,OUT049,Canned,86.3198,Medium,2,Tier 1,Supermarket Type1,1539.831035,1.001
FDR19,13.5,0.159690469,12,OUT035,Fruits and Vegetables,144.2102,High,3,Tier 2,Supermarket Type1,2472.847473,1.607
FDB26,14.0,0.031394866,7,OUT018,Canned,51.964,Low,2,Tier 3,Supermarket Type2,638.7912982,0.415
FDT03,21.25,0.009998763,19,OUT046,Meat,182.3608,High,3,Tier 1,Supermarket Type1,551.2824,0.358
NCC54,17.75,0.098108957,7,OUT018,Health and Hygiene,240.9196,Very_High,2,Tier 3,Supermarket Type2,4579.3724,2.977
FDZ51,11.3,0.054542505,12,OUT035,Meat,97.2094,Medium,3,Tier 2,Supermarket Type1,1759.498211,1.144
FDA13,15.85,0.078874948,7,OUT018,Canned,37.4506,Low,2,Tier 3,Supermarket Type2,303.6048,0.197
FDV44,8.365,0.040069806,9,OUT017,Fruits and Vegetables,190.7188,High,2,Tier 2,Supermarket Type1,1904.188,1.238
FDF39,14.85,0.019590769,7,OUT018,Dairy,261.591,Very_High,2,Tier 3,Supermarket Type2,2366.919,1.538
NCE31,7.67,0.185130961,17,OUT049,Household,32.9216,Low,2,Tier 1,Supermarket Type1,588.5672,0.383
DRG27,8.895,0.105323859,14,OUT045,Dairy,39.1138,Low,2,Tier 2,Supermarket Type1,609.207,0.396
FDJ14,10.3,0.050028809,29,OUT013,Canned,80.096,Medium,1,Tier 3,Supermarket Type1,239.688,0.156
DRN36,15.2,0.049934854,31,OUT027,Soft Drinks,95.0752,Medium,2,Tier 3,Supermarket Type3,2588.6304,1.683
NCA06,20.5,0.143574191,14,OUT045,Household,37.219,Low,2,Tier 2,Supermarket Type1,476.047,0.309
DRF13,12.1,0.029781363,19,OUT046,Soft Drinks,146.9444,High,3,Tier 1,Supermarket Type1,1596.5884,1.038
NCP06,20.7,0.039467795,9,OUT017,Household,151.7366,High,2,Tier 2,Supermarket Type1,604.5464,0.393
NCZ06,19.6,0.094694278,9,OUT017,Household,254.9698,Very_High,2,Tier 2,Supermarket Type1,2536.698,1.649
NCJ18,12.35,0.164196823,17,OUT049,Household,120.5124,Medium,2,Tier 1,Supermarket Type1,2133.2232,1.387
FDR56,15.5,0.100277876,31,OUT027,Fruits and Vegetables,196.8768,High,2,Tier 3,Supermarket Type3,7094.7648,4.612
FDB29,16.7,0.052368061,29,OUT013,Frozen Foods,112.7176,Medium,1,Tier 3,Supermarket Type1,801.6232,0.521
FDA13,15.85,0.078489577,29,OUT013,Canned,39.9506,Low,1,Tier 3,Supermarket Type1,645.1602,0.419
FDH17,16.2,0.016747538,9,OUT017,Frozen Foods,98.6726,Medium,2,Tier 2,Supermarket Type1,1272.3438,0.827
NCD43,8.85,0.016052446,14,OUT045,Household,106.7964,Medium,2,Tier 2,Supermarket Type1,1367.5532,0.889
FDG47,12.8,0.069605676,12,OUT035,Starchy Foods,261.9252,Very_High,3,Tier 2,Supermarket Type1,4984.1788,3.24
NCA05,20.75,0.025130632,19,OUT046,Health and Hygiene,150.0734,High,3,Tier 1,Supermarket Type1,2524.0478,1.641
FDO23,17.85,0.25637539,31,OUT019,Breads,94.8436,Medium,3,Tier 1,Grocery Store,567.2616,0.369
FDU56,16.85,0.04459498,7,OUT018,Fruits and Vegetables,183.1266,High,2,Tier 3,Supermarket Type2,2633.284363,1.712
FDQ56,6.59,0.105085956,31,OUT027,Fruits and Vegetables,82.3908,Medium,2,Tier 3,Supermarket Type3,3691.1952,2.399
FDH40,11.6,0.079089643,14,OUT045,Frozen Foods,80.3276,Medium,2,Tier 2,Supermarket Type1,1280.267171,0.832
FDT51,11.65,0.010916726,12,OUT035,Meat,111.1544,Medium,3,Tier 2,Supermarket Type1,1983.988678,1.29
FDQ57,7.275,0.027942357,12,OUT035,Snack Foods,145.076,High,3,Tier 2,Supermarket Type1,1611.236,1.047
FDS31,13.1,0.044281996,14,OUT045,Fruits and Vegetables,178.5318,High,2,Tier 2,Supermarket Type1,3067.3406,1.994
FDF38,11.8,0.026358005,19,OUT046,Canned,39.6138,Low,3,Tier 1,Supermarket Type1,365.5242,0.238
FDL14,8.115,0.032224086,14,OUT045,Canned,154.8972,High,2,Tier 2,Supermarket Type1,2448.315858,1.591
FDX04,19.6,0.07278643,31,OUT019,Frozen Foods,49.4376,Low,3,Tier 1,Grocery Store,191.7504,0.125
FDC22,6.89,0.136705075,14,OUT045,Snack Foods,194.882,High,2,Tier 2,Supermarket Type1,4440.886,2.887
DRI59,9.5,0.041065647,9,OUT017,Hard Drinks,223.5088,Very_High,2,Tier 2,Supermarket Type1,4697.8848,3.054
NCX53,20.1,0.015022332,9,OUT017,Health and Hygiene,142.1154,High,2,Tier 2,Supermarket Type1,2355.737128,1.531
DRE37,13.5,0.094219593,19,OUT046,Soft Drinks,189.9872,High,3,Tier 1,Supermarket Type1,1323.6104,0.86
FDO51,6.785,0.07027007,18,OUT010,Meat,43.9112,Low,2,Tier 3,Grocery Store,-1128.59446,-0.734
FDX16,17.85,0.065491357,31,OUT027,Frozen Foods,148.705,High,2,Tier 3,Supermarket Type3,3821.558879,2.484
FDZ43,11.0,0.056782237,31,OUT027,Fruits and Vegetables,241.2512,Very_High,2,Tier 3,Supermarket Type3,8239.9408,5.356
FDW59,13.15,0.020698674,29,OUT013,Breads,86.3566,Medium,1,Tier 3,Supermarket Type1,1099.2358,0.715
FDX39,14.3,0.049435598,31,OUT027,Meat,209.7586,Very_High,2,Tier 3,Supermarket Type3,5487.5236,3.567
FDV47,17.1,0.054162439,29,OUT013,Breads,85.3566,Medium,1,Tier 3,Supermarket Type1,1775.6886,1.154
FDS40,15.35,0.014007727,29,OUT013,Frozen Foods,38.319,Low,1,Tier 3,Supermarket Type1,292.952,0.19
NCD55,14.0,0.024369007,17,OUT049,Household,40.2454,Low,2,Tier 1,Supermarket Type1,922.7988,0.6
FDH20,16.1,0.024944396,12,OUT035,Fruits and Vegetables,95.441,Medium,3,Tier 2,Supermarket Type1,2220.443,1.443
NCL19,15.35,0.015764902,9,OUT017,Others,141.147,High,2,Tier 2,Supermarket Type1,2340.232675,1.521
NCA05,20.75,0.025169703,17,OUT049,Health and Hygiene,150.4734,High,2,Tier 1,Supermarket Type1,1187.7872,0.772
FDU39,18.85,0.036241797,9,OUT017,Meat,57.3562,Low,2,Tier 2,Supermarket Type1,1007.3554,0.655
FDT60,12.0,0.075534025,12,OUT035,Baking Goods,123.9388,Medium,3,Tier 2,Supermarket Type1,2127.647548,1.383
DRN59,15.0,0.063831013,31,OUT027,Hard Drinks,46.206,Low,2,Tier 3,Supermarket Type3,1304.968,0.848
FDS24,20.85,0.062576446,9,OUT017,Baking Goods,89.9514,Medium,2,Tier 2,Supermarket Type1,1604.963505,1.043
FDZ39,19.7,0.018009769,29,OUT013,Meat,103.699,Medium,1,Tier 3,Supermarket Type1,1753.955303,1.14
FDI58,7.64,0.070691105,12,OUT035,Snack Foods,91.412,Medium,3,Tier 2,Supermarket Type1,1666.282742,1.083
FDZ55,6.055,0.025512207,7,OUT018,Fruits and Vegetables,159.692,High,2,Tier 3,Supermarket Type2,5592.72,3.635
NCT06,17.1,0.038730229,12,OUT035,Household,166.2842,High,3,Tier 2,Supermarket Type1,4807.7418,3.125
NCY41,16.75,0.076044136,7,OUT018,Health and Hygiene,34.9532,Low,2,Tier 3,Supermarket Type2,297.6610212,0.193
FDX43,5.655,0.085447928,14,OUT045,Fruits and Vegetables,165.85,High,2,Tier 2,Supermarket Type1,1830.95,1.19
FDO09,13.5,0.134757186,31,OUT019,Snack Foods,262.891,Very_High,3,Tier 1,Grocery Store,788.973,0.513
FDL10,8.395,0.039492207,19,OUT046,Snack Foods,97.3042,Medium,3,Tier 1,Supermarket Type1,1091.2462,0.709
FDH57,10.895,0.035740763,12,OUT035,Fruits and Vegetables,131.9284,Medium,3,Tier 2,Supermarket Type1,659.142,0.428
FDT47,5.26,0.02439015,31,OUT027,Breads,95.9068,Medium,2,Tier 3,Supermarket Type3,3207.8244,2.085
FDR15,9.3,0.033431669,12,OUT035,Meat,153.1314,High,3,Tier 2,Supermarket Type1,4653.942,3.025
